Unnamed: 0,0,1,2,3,4,5,6,7,8,9
7493,10.6,9.3,8.1,10.9,3.1,7.4,6.0,1.8,6.2,9.9
7494,26.8,53.0,53.4,53.3,35.1,45.1,7.6,37.0,13.3,36.5
7495,82.2,80.4,162.3,0.6,24.6,205.0,86.5,93.8,64.8,131.7
7496,538.3,14.2,509.8,521.4,224.9,542.1,53.5,462.5,209.4,625.8
7497,80.6,681.9,199.2,1395.6,65.7,504.6,1359.8,1095.5,860.7,296.2
7498,1072.6,558.9,1752.8,2697.4,1719.7,918.5,1956.0,1382.0,376.0,644.5
7499,393.9,1116.6,3468.8,1849.9,1783.0,4109.0,4029.1,3032.7,769.4,11.6
7500,4290.9,1561.8,2871.2,3792.4,2635.4,1695.6,133.4,4041.7,820.5,3314.2
7501,1775.4,4204.5,3071.3,1493.2,899.2,2586.9,862.4,2017.5,3585.0,2134.0
7502,1179.1,1544.4,2053.4,1470.6,1147.3,2374.4,2841.3,1082.0,2518.4,170.7
7503,1426.4,529.5,1512.7,979.4,1297.9,571.0,962.3,1432.6,110.5,596.9
7504,243.6,485.3,283.9,11.6,61.6,518.1,422.5,389.5,621.8,489.2
7505,35.3,83.4,9.5,129.7,46.9,200.7,150.0,34.0,130.2,113.3
7506,39.4,20.7,43.5,40.9,18.0,50.6,22.8,1.4,22.4,27.6
7507,0.8,5.9,4.3,1.3,9.8,2.9,2.1,6.4,8.4,8.8
7508,0.4,0.5,1.1,1.0,1.3,1.0,0.9,0.4,0.1,0.5
7509,0.2,0.1,0.1,0.0,0.1,0.0,0.1,0.1,0.2,0.1
7510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7515,0.1,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.1
7516,0.6,0.7,0.5,0.4,0.5,1.4,1.7,0.5,0.9,1.1
7517,5.3,10.8,7.2,9.0,4.3,4.8,2.2,2.0,1.9,1.6
7518,4.1,26.5,5.3,25.8,17.3,10.7,31.5,10.4,32.6,5.2
7519,42.8,61.2,77.3,104.9,38.2,106.5,213.7,179.3,38.7,66.0
7520,542.3,149.6,293.6,130.1,271.5,495.5,392.0,406.2,503.3,268.8
7521,373.9,1038.7,1488.4,198.6,717.2,238.7,615.5,901.5,759.9,620.2
7522,1844.3,2195.9,674.0,1676.8,390.8,1196.1,11.6,2929.4,807.4,1160.4
7523,502.7,3982.9,4183.3,1822.6,2970.6,4320.6,2644.1,2823.2,3268.9,3227.1
7524,2276.1,251.3,2444.9,3823.2,4172.7,1087.2,2802.4,3076.2,4478.3,3212.7
7525,2256.9,599.7,1354.4,3541.0,325.0,1344.7,2598.2,3691.3,3900.2,847.3
7526,60.0,2011.2,894.4,803.0,2060.4,1487.5,2644.8,204.3,458.5,310.2
7527,677.8,1516.4,845.3,717.2,1235.5,986.7,190.2,96.5,223.9,280.7
7528,429.8,625.0,204.2,152.3,448.2,512.0,256.3,643.8,320.2,117.5
7529,186.4,9.5,139.4,133.8,51.3,197.1,110.4,210.8,167.7,148.9
7530,46.3,13.2,18.8,36.2,47.5,34.1,27.5,8.5,6.5,51.0
7531,3.8,3.8,7.8,6.7,7.6,7.5,5.4,4.0,1.8,1.4
7532,0.7,0.8,1.0,1.0,0.7,1.5,1.2,1.4,0.9,0.9
7533,0.0,0.1,0.1,0.1,0.2,0.0,0.0,0.1,0.1,0.1
7534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7539,0.0,0.0,0.0,0.2,0.2,0.1,0.1,0.1,0.2,0.2
7540,1.3,1.1,0.0,1.4,0.9,0.5,0.0,0.1,1.6,0.6
7541,2.9,10.0,4.6,0.5,2.2,1.5,2.9,2.2,1.8,4.9
7542,47.6,16.4,36.8,2.0,13.2,12.3,38.2,15.9,27.6,24.8
7543,202.3,88.0,198.7,192.1,41.1,184.9,158.1,19.2,22.2,62.0
7544,366.5,598.9,527.8,65.4,448.8,579.7,519.0,174.4,206.5,331.9
7545,598.1,899.5,578.7,1265.9,1468.8,833.0,1503.7,964.3,1373.5,434.7
7546,26.3,2648.8,2371.9,2652.4,244.3,2013.9,2205.3,20.3,1913.9,1402.0
7547,3420.7,2959.1,2997.6,910.5,4227.7,2580.4,2382.3,2705.6,832.9,595.7
7548,588.1,2171.1,3761.7,550.0,4591.9,4327.5,4287.0,2554.5,1180.0,1591.8
7549,3703.7,2002.3,2565.7,4024.9,4306.3,1622.2,1934.3,1537.8,1520.8,2272.8
7550,1241.1,1809.4,61.4,2797.7,1502.9,2461.7,2802.2,2366.5,1767.0,1329.6
7551,721.9,405.3,731.1,285.3,506.2,381.2,287.7,1109.8,1465.1,1397.4
7552,42.8,314.2,598.0,284.7,111.4,36.5,130.9,200.3,76.1,412.2
7553,176.7,200.8,13.7,7.0,209.7,88.6,127.6,124.6,89.8,130.7
7554,8.6,19.5,27.5,14.7,30.1,2.5,18.3,12.7,26.3,49.3
7555,3.1,7.2,8.0,7.9,4.7,0.4,10.2,5.4,0.6,3.4
7556,0.2,1.2,1.1,1.0,0.5,0.7,0.3,0.2,1.4,0.7
7557,0.0,0.2,0.1,0.1,0.2,0.1,0.0,0.1,0.0,0.0
7558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7563,0.0,0.1,0.0,0.1,0.1,0.2,0.2,0.2,0.2,0.2
7564,0.3,0.6,1.2,1.3,1.0,1.2,1.0,0.8,0.7,1.0
7565,4.8,8.8,9.0,3.0,3.2,2.7,0.7,4.7,3.3,10.6
7566,12.0,22.7,45.6,54.3,43.8,9.0,49.1,27.5,37.4,20.7
7567,138.4,138.4,49.1,93.2,122.8,41.9,66.1,180.3,65.9,175.7
7568,673.5,566.4,257.0,148.6,609.7,172.2,461.0,618.3,326.8,420.1
7569,1146.5,189.2,1261.4,1402.5,799.0,1075.9,1355.9,1306.9,425.5,1351.0
7570,1833.7,98.9,2603.8,2943.6,2588.2,586.4,2903.3,2323.4,2903.3,2328.8
7571,152.2,2751.0,759.6,3137.6,3162.2,3769.2,182.8,1061.6,4148.5,3853.9
7572,656.9,413.4,3834.1,1863.6,3368.5,3242.4,4038.2,836.0,3877.0,2269.0
7573,211.5,1687.1,2795.5,39.7,3059.5,3225.3,1202.2,3684.6,2080.8,2005.9
7574,778.0,232.4,658.0,557.3,2293.0,2553.6,382.7,2836.5,69.4,2442.0
7575,452.4,1126.2,60.4,118.9,371.3,707.7,112.4,439.4,756.8,1077.6
7576,14.3,537.9,256.1,437.0,582.2,414.2,115.6,512.3,534.4,612.1
7577,68.8,16.1,211.7,113.5,47.9,36.4,25.4,58.2,51.1,5.8
7578,22.4,43.5,46.5,15.9,41.1,29.7,46.1,17.3,26.6,53.5
7579,3.9,2.4,2.0,8.2,6.6,8.1,8.3,10.0,4.5,10.9
7580,0.8,0.4,0.1,0.8,1.6,1.6,0.6,0.6,1.3,0.9
7581,0.1,0.1,0.1,0.2,0.1,0.2,0.1,0.2,0.2,0.2
7582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7587,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.2,0.1,0.1
7588,0.8,1.3,1.6,1.4,1.3,1.5,0.9,1.6,0.6,0.8
7589,0.7,4.1,9.2,3.0,8.3,8.5,5.8,10.6,9.7,5.4
7590,5.3,44.5,12.9,54.5,25.5,37.1,37.8,38.3,21.5,29.3
7591,35.3,34.3,179.1,78.2,66.5,155.9,128.5,166.2,195.8,103.3
7592,105.1,68.2,283.4,131.4,357.2,520.7,536.9,202.7,543.4,48.3
7593,1483.2,816.6,1129.4,176.0,1471.5,736.6,1052.2,659.5,1511.7,968.9
7594,2544.1,3029.1,2582.0,1575.2,756.9,2128.3,2770.1,2756.1,2472.4,2224.3
7595,2427.0,4291.4,1995.5,3416.3,1672.2,3785.7,1182.9,2009.7,1319.8,52.4
7596,2186.8,3507.5,2642.2,2467.9,4239.2,3592.1,2295.4,4843.4,1483.5,1970.1
7597,2719.2,3941.3,3208.1,1688.9,1730.5,1055.6,1594.4,3789.8,3851.0,2378.7
7598,2411.9,285.8,2552.0,1499.9,2209.7,2645.2,1076.8,2551.7,260.3,988.2
7599,441.5,1196.8,504.4,1245.0,1091.9,1408.8,992.6,752.9,855.7,339.0
7600,651.3,499.1,49.1,616.0,21.6,336.3,567.2,362.5,287.4,516.7
7601,62.6,177.8,159.0,190.3,148.9,181.6,1.8,130.9,32.5,7.0
7602,50.3,21.1,14.2,26.6,19.0,45.0,47.8,23.2,29.9,54.0
7603,8.6,8.3,4.1,0.9,10.1,5.7,1.0,5.6,8.9,9.0
7604,0.2,1.6,0.2,1.6,1.4,0.6,1.1,1.3,0.2,0.5
7605,0.1,0.1,0.1,0.2,0.1,0.1,0.2,0.2,0.1,0.1
7606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7611,0.1,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.1,0.1
7612,0.3,0.4,0.5,0.9,1.6,1.1,0.5,0.3,1.6,0.0
7613,0.2,5.9,7.9,0.1,0.2,8.7,9.3,8.4,3.1,3.1
7614,37.3,39.7,42.2,33.0,4.6,54.5,24.2,43.1,7.3,39.6
7615,100.7,119.2,179.5,112.0,125.5,212.2,126.1,128.0,99.2,45.4
7616,564.2,352.1,57.9,236.9,623.5,655.2,13.4,548.1,159.9,261.4
7617,1353.4,168.0,285.4,357.2,1117.1,948.1,1280.8,1189.5,421.0,70.1
7618,1180.2,2150.3,1221.1,725.6,2992.4,2128.6,2998.4,2364.9,2445.6,1962.9
7619,2585.6,1136.8,835.4,2601.6,1740.2,3599.6,2390.9,2869.7,3320.3,423.0
7620,3457.4,4535.1,1508.4,10.3,2405.9,3200.1,1301.4,1357.8,706.5,1814.3
7621,1663.3,3518.0,136.6,1663.1,3366.1,3011.7,1871.7,746.2,131.6,3450.1
7622,284.5,968.0,331.0,2347.3,1227.3,2102.7,2206.7,286.2,333.3,707.6
7623,697.4,494.6,525.9,284.2,1442.5,1242.0,201.7,218.0,369.7,1382.9
7624,649.1,55.2,144.7,27.8,666.2,286.7,568.9,431.4,439.1,93.8
7625,102.7,110.3,95.4,74.0,82.3,23.2,65.0,111.5,71.4,207.5
7626,33.3,8.2,23.2,11.4,55.4,20.0,11.9,22.1,29.6,18.5
7627,1.7,0.4,7.6,0.6,10.9,9.1,0.1,8.3,7.3,9.4
7628,1.5,1.3,0.0,0.3,0.5,0.1,0.3,0.7,0.8,0.9
7629,0.0,0.1,0.1,0.2,0.1,0.1,0.2,0.2,0.2,0.1
7630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7635,0.2,0.2,0.0,0.1,0.2,0.2,0.1,0.2,0.1,0.1
7636,0.4,1.1,0.8,1.0,0.7,0.7,1.5,1.1,1.5,1.1
7637,0.6,3.5,3.9,6.9,2.4,7.4,9.5,2.9,1.5,7.3
7638,0.7,37.8,2.6,8.9,44.0,39.4,53.2,34.0,30.7,23.2
7639,55.0,135.7,7.4,98.0,13.1,15.7,16.4,218.7,183.0,55.3
7640,509.6,358.7,415.5,399.0,345.0,494.2,79.8,538.7,249.7,529.8
7641,1174.6,491.8,906.4,43.9,1180.5,636.4,518.4,584.1,1261.1,1036.5
7642,1263.4,416.6,2259.3,2278.4,3010.0,1340.7,1582.4,208.8,1661.6,1970.1
7643,1873.8,1903.1,660.6,2187.5,2050.0,2452.3,1036.6,2530.8,4206.8,4268.4
7644,3318.5,1397.3,1131.7,2893.7,4690.0,565.5,1112.0,1807.0,3924.9,2675.6
7645,881.1,2863.9,3023.1,1158.8,1518.8,4115.7,298.3,3654.0,3432.8,1488.7
7646,2526.1,536.8,576.7,2509.7,903.3,2285.6,2881.9,2709.2,220.1,460.2
7647,342.0,516.5,1355.4,258.9,1555.8,101.4,368.4,1006.3,1607.4,637.0
7648,89.6,199.5,165.4,190.9,159.6,27.2,229.2,566.9,297.5,559.2
7649,94.3,109.8,193.0,10.3,204.8,90.8,147.1,180.3,107.1,49.7
7650,22.2,17.0,40.7,51.8,27.2,0.9,1.1,20.7,24.2,51.4
7651,9.7,6.7,10.4,7.3,10.5,8.8,1.1,3.5,8.5,5.8
7652,1.6,1.5,0.1,1.0,1.6,1.0,0.6,1.2,0.1,1.6
7653,0.1,0.0,0.0,0.1,0.2,0.0,0.1,0.1,0.2,0.1
7654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7659,0.1,0.0,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1
7660,1.2,0.3,0.2,1.2,0.1,0.5,1.2,0.7,1.5,1.5
7661,6.4,8.4,8.4,6.4,0.2,5.3,4.7,3.1,9.4,0.2
7662,53.5,19.3,36.4,25.8,33.7,8.6,23.7,10.9,10.2,15.1
7663,48.5,113.1,17.6,153.9,145.7,96.7,174.3,127.8,104.4,15.2
7664,59.5,98.9,137.8,403.5,137.1,555.1,621.1,267.3,585.1,303.0
7665,294.6,706.0,1112.4,307.2,570.1,1313.5,1411.6,1164.8,988.4,33.8
7666,2958.9,2455.0,2753.3,2023.1,2946.0,973.7,2091.6,1000.8,1435.3,2050.0
7667,3635.2,3249.8,2402.0,918.9,731.2,4237.7,4224.5,1389.5,349.8,1439.5
7668,3269.6,3984.4,239.1,2038.4,3682.5,2069.7,4575.5,4213.0,2459.8,4744.0
7669,1908.0,798.9,237.0,4015.4,4292.4,869.5,1383.2,3779.7,1472.5,2499.9
7670,1164.2,1122.2,2865.0,1283.6,2959.9,1140.9,781.4,1877.9,1753.0,846.7
7671,676.9,713.4,445.3,654.3,1043.6,749.9,1580.0,885.1,879.1,1318.9
7672,451.8,258.6,3.1,593.6,400.0,553.6,143.3,254.7,557.8,171.9
7673,97.3,160.0,165.3,176.1,19.9,27.0,128.9,9.5,53.3,159.2
7674,50.8,46.8,11.1,28.8,51.5,9.9,33.1,36.4,49.9,32.0
7675,9.1,3.7,10.0,1.1,6.1,0.3,6.6,6.9,2.8,6.2
7676,0.1,0.2,0.9,1.6,1.6,0.1,1.3,0.2,0.2,0.7
7677,0.2,0.1,0.2,0.1,0.0,0.1,0.2,0.1,0.0,0.1
7678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7683,0.2,0.2,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.1
7684,1.3,1.2,1.4,0.9,1.0,1.1,0.1,0.8,0.2,1.2
7685,3.6,10.8,0.4,8.2,1.1,3.3,10.8,8.0,7.1,3.5
7686,21.7,6.2,22.6,38.8,49.7,38.6,34.0,16.7,1.4,51.9
7687,91.2,1.4,22.0,115.8,23.4,61.5,32.0,49.6,53.1,152.9
7688,390.8,306.9,587.0,604.5,612.1,201.8,427.0,575.8,463.1,554.2
7689,977.8,580.9,768.3,611.9,1204.1,369.3,1459.7,1100.3,1384.8,242.9
7690,357.4,823.5,1872.0,488.6,924.0,1637.6,1636.4,1626.7,2624.9,2806.8
7691,1282.6,2742.0,592.8,4143.2,1526.0,1270.1,3004.4,4302.3,2617.4,124.3
7692,11.1,1713.8,2156.4,2646.0,637.5,3154.3,1408.8,3610.0,490.9,4300.2
7693,941.2,651.1,3031.1,2398.5,1035.8,1180.0,3539.6,1040.3,1220.5,1561.0
7694,199.1,941.1,566.9,1848.5,457.0,1645.8,2450.4,2145.2,673.4,2119.6
7695,53.0,1588.7,205.5,740.9,1170.7,594.2,192.3,675.9,305.4,1168.3
7696,66.5,578.1,526.8,128.7,260.8,45.1,351.2,599.5,438.9,674.6
7697,25.0,35.0,213.4,84.9,5.6,40.0,67.2,98.6,80.4,203.1
7698,32.6,45.8,8.3,25.5,49.6,11.7,10.4,0.2,7.5,3.3
7699,8.8,8.2,9.5,4.9,7.4,10.2,10.4,6.5,1.4,8.7
7700,1.1,1.6,1.4,0.8,0.9,1.5,0.5,1.7,1.1,0.3
7701,0.1,0.1,0.0,0.1,0.1,0.2,0.1,0.0,0.2,0.0
7702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7707,0.1,0.2,0.2,0.1,0.1,0.2,0.2,0.1,0.2,0.1
7708,1.2,0.0,0.3,0.9,0.7,1.6,0.4,0.2,0.8,1.6
7709,0.5,8.8,5.0,6.2,3.4,10.6,0.7,9.4,6.8,10.6
7710,38.2,38.7,29.6,35.0,20.1,14.6,2.7,26.3,34.8,33.4
7711,109.6,151.2,137.5,75.1,78.9,138.6,36.1,156.3,139.3,141.2
7712,232.4,426.7,195.7,331.7,52.8,572.5,460.6,271.0,348.7,436.0
7713,1355.6,1271.1,1506.3,712.7,1014.2,642.7,1543.6,1315.7,995.4,1046.5
7714,1285.3,2379.8,2699.6,395.7,2595.0,1833.8,760.9,2657.3,1985.3,1931.8
7715,302.2,3017.5,8.1,4081.0,1099.8,1872.9,3364.4,3296.7,4192.1,1702.1
7716,3477.7,2820.2,574.2,444.3,2158.8,4899.3,3706.0,992.2,1708.0,4475.8
7717,189.6,2079.2,3205.8,3633.8,3788.7,937.1,4336.4,3327.7,2033.9,804.6
7718,1762.8,347.0,469.1,216.5,464.3,660.7,327.1,2921.2,580.3,2100.2
7719,197.3,849.2,280.5,589.6,700.0,397.9,473.3,33.4,487.8,370.3
7720,269.2,329.4,577.7,543.7,121.7,364.4,444.4,572.5,607.5,186.3
7721,4.2,132.9,29.9,152.5,170.6,96.6,53.6,18.1,3.0,193.3
7722,34.4,49.9,1.1,23.5,52.8,14.4,22.0,5.3,12.7,50.5
7723,8.6,0.5,4.1,1.5,9.9,1.1,6.5,7.0,4.4,7.9
7724,1.2,0.2,0.4,0.9,0.4,1.5,0.3,0.2,0.1,0.8
7725,0.2,0.0,0.1,0.1,0.2,0.2,0.2,0.0,0.1,0.1
7726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7731,0.1,0.2,0.2,0.1,0.1,0.2,0.1,0.0,0.2,0.0
7732,0.5,1.5,1.6,0.8,0.5,0.3,0.2,1.4,0.7,1.0
7733,7.5,5.7,1.6,7.7,2.2,9.9,0.2,2.3,7.7,2.4
7734,14.8,43.2,26.6,38.6,50.2,22.8,10.1,23.6,43.7,9.8
7735,120.8,13.2,132.0,122.5,130.2,208.0,187.8,109.5,144.9,91.7
7736,567.1,557.9,50.6,490.8,295.9,183.6,147.8,519.6,291.7,347.7
7737,1375.5,123.7,766.0,1455.9,1167.2,240.4,629.3,110.2,1504.9,968.8
7738,437.0,199.9,60.3,2139.0,3006.0,2693.4,2891.8,1353.2,683.5,1194.6
7739,3109.3,1781.1,714.2,3717.4,1749.5,2305.0,786.3,925.1,3716.0,2629.7
7740,4949.1,4802.9,169.5,4057.7,3523.1,2024.3,1459.9,1747.3,870.8,2959.2
7741,1778.3,2877.0,2969.1,648.9,679.6,1718.6,3733.2,691.1,693.2,1162.4
7742,353.8,2956.6,220.2,2756.8,1091.8,1086.6,857.5,2871.7,2600.9,1472.3
7743,1181.7,13.2,154.9,340.2,1311.1,86.8,68.7,310.3,68.7,1089.0
7744,275.3,68.8,375.6,237.9,662.9,305.0,16.9,468.8,638.6,213.2
7745,210.8,188.8,195.6,3.8,126.1,44.6,156.1,16.4,23.2,154.6
7746,24.0,18.8,13.6,17.5,26.0,10.3,17.1,43.8,32.3,53.4
7747,1.2,5.5,6.3,5.8,3.5,8.9,7.9,7.5,8.5,7.3
7748,0.9,0.9,0.4,0.4,1.1,0.2,1.5,0.4,0.7,1.4
7749,0.1,0.1,0.1,0.0,0.1,0.0,0.2,0.1,0.1,0.1
7750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7755,0.1,0.0,0.2,0.0,0.2,0.1,0.0,0.2,0.0,0.1
7756,0.6,0.7,0.5,0.1,0.4,0.3,1.1,0.9,0.1,1.5
7757,9.5,10.5,2.8,6.3,6.7,0.7,4.3,9.4,9.4,1.4
7758,48.1,29.2,10.4,38.4,24.3,53.0,37.8,4.8,17.8,46.1
7759,133.1,19.3,102.0,192.9,126.9,178.8,111.9,6.8,213.5,89.2
7760,486.6,639.2,55.7,100.7,281.4,273.1,349.0,562.3,339.4,300.1
7761,1581.3,334.1,1257.8,230.3,1354.9,1153.6,1509.6,106.8,1053.6,1016.5
7762,1178.9,582.1,1775.2,1487.1,1133.0,1578.5,2005.7,1493.1,1651.2,1886.6
7763,272.9,900.6,1736.2,1211.9,1226.1,2816.2,4020.0,1732.9,2399.7,3700.5
7764,1537.2,1734.0,3973.2,3203.3,4225.3,2690.5,3365.3,3828.5,2091.1,1853.5
7765,3486.6,2634.7,1603.0,1044.7,2146.6,1677.5,4130.5,1158.7,2024.6,2921.8
7766,588.7,765.6,1877.6,2159.7,770.0,405.2,14.0,499.1,212.4,2197.6
7767,621.3,977.8,1553.8,1586.6,219.7,1402.7,1364.5,431.8,1575.2,901.7
7768,118.5,438.8,523.3,129.2,342.1,409.0,142.7,556.5,638.4,472.9
7769,47.7,105.2,158.8,82.2,176.8,65.6,214.5,149.1,188.0,88.0
7770,12.3,38.7,5.3,43.1,19.4,23.6,8.5,6.8,5.7,19.3
7771,6.3,3.2,9.2,9.1,5.8,3.9,4.3,8.8,0.1,10.3
7772,0.2,0.4,0.8,0.1,1.3,1.6,0.0,1.4,1.0,1.4
7773,0.2,0.0,0.2,0.0,0.1,0.1,0.1,0.1,0.0,0.1
7774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7779,0.2,0.0,0.0,0.1,0.1,0.2,0.1,0.2,0.1,0.1
7780,0.3,1.0,1.4,1.6,0.4,0.5,1.3,1.0,1.3,0.8
7781,9.8,2.5,6.7,6.9,5.0,0.1,10.6,10.1,0.9,8.7
7782,46.4,39.5,35.1,18.6,51.9,31.2,31.1,40.0,5.1,50.4
7783,178.0,154.8,149.6,185.3,27.8,209.4,63.1,77.7,43.7,127.7
7784,167.2,40.6,455.4,102.9,397.2,79.5,78.4,382.9,147.5,122.1
7785,402.8,715.3,93.3,877.5,269.5,1348.6,1143.0,418.1,427.9,1490.1
7786,1220.3,1239.8,2235.2,592.0,1026.4,2446.3,549.5,1097.7,1167.3,801.5
7787,2578.4,2607.2,1803.1,594.0,628.2,1069.6,838.0,803.6,3231.4,1396.1
7788,4190.9,1288.7,52.9,3392.3,2789.6,3815.6,2409.3,4217.6,658.5,3545.1
7789,2208.5,2269.7,1372.0,10.8,1579.3,246.2,2966.3,892.3,3080.7,2516.2
7790,1696.3,2304.5,387.5,2754.0,2700.8,644.1,802.4,1854.7,2910.5,1717.5
7791,1557.9,829.1,1393.5,1081.0,1031.0,1264.1,895.8,798.1,1554.8,932.9
7792,295.4,260.0,275.6,229.9,408.3,380.3,474.1,488.5,612.4,334.7
7793,47.3,187.9,159.6,114.5,38.4,219.7,163.9,65.6,67.1,210.6
7794,20.7,16.0,13.9,2.4,38.5,38.5,46.5,54.2,47.7,34.8
7795,8.7,2.7,6.9,1.0,7.6,4.3,2.5,4.9,5.8,0.0
7796,1.1,1.6,0.4,1.3,0.8,0.3,1.3,1.0,1.0,0.2
7797,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.0,0.1
7798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7803,0.0,0.2,0.1,0.1,0.1,0.1,0.0,0.1,0.0,0.0
